delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-01-11,hidden_test,113.33791666666667,100.92958333333333,-12.408333333333346,-1,-297.8000000000003,297.8000000000003,1684.4854166666667,21292.422395833335,3838.901979166667,10002.227499999999,5894.499583333333,10098.249062500001,0.0,64519.9275,60551.4984375,1788.4842708333335,20356.19208333333,3114.5591666666664,-0.39999999999999997,21.425,34.333333333333336,114.00625000000001,113.895,115.29708333333333,110.35333333333334,113.20416666666667,112.02875,1403.2260625,-564.95875,24.36000061035156,45.0036244392395,113.33791666666667,144.12,69.05,24.008335143041045
2025-01-12,hidden_test,100.92958333333333,111.26583333333333,10.336250000000007,1,248.07000000000016,-248.07000000000016,2173.9040625000002,21281.49625,2396.3967708333334,10842.698854166667,5484.491770833333,8080.005520833333,0.0,56476.377604166664,52478.714895833335,2166.5592708333334,18403.839375,2677.2222916666665,-1.6375,19.404166666666665,31.75,106.62291666666665,113.55375,105.48916666666666,98.12541666666668,102.03666666666668,97.99874999999999,327.809,-1570.7725,24.36000061035156,45.007999420166016,100.92958333333333,122.34,83.58,10.310400607561565
2025-01-13,hidden_test,111.26583333333333,128.95125,17.685416666666654,1,424.4499999999997,-424.4499999999997,2712.777708333333,9929.961666666668,933.6223958333334,9500.975416666666,5674.221041666667,9882.275208333334,0.0,53386.277395833335,49660.214375,2505.3236458333336,8965.031458333333,1281.3558333333333,-4.1625000000000005,12.829166666666666,39.958333333333336,108.34625,113.49166666666667,112.13708333333334,110.92291666666667,111.88541666666667,111.26583333333333,1210.5581041666667,-1259.2033333333334,24.36000061035156,45.007999420166016,111.26583333333333,146.66,83.75,20.133590344122116
2025-01-14,hidden_test,128.95125,126.89666666666666,-2.0545833333333263,-1,-49.30999999999983,49.30999999999983,3510.1480208333337,8171.069895833333,4647.167604166667,14119.812708333333,6201.7928125,10538.850520833334,0.0,65327.660104166665,62011.3928125,3326.6895833333333,6886.943229166667,4019.2183333333337,-7.729166666666667,2.8708333333333336,41.833333333333336,125.65625,124.90916666666668,132.48999999999998,134.50583333333333,130.10875000000001,69.70958333333333,2423.8234166666666,1644.335,24.93000030517578,47.58329280217489,128.95125,223.09,100.0,30.878261991034346
2025-01-15,hidden_test,126.89666666666666,222.9333333333333,96.03666666666665,1,2304.8799999999997,-2304.8799999999997,2895.7801041666667,18202.9053125,5720.399791666667,15255.415833333333,5873.416354166667,10529.1734375,0.0,67943.9503125,63227.706249999996,3242.597916666667,17205.6634375,4770.203854166667,-3.1625,8.016666666666667,44.375,136.60416666666666,117.97125,139.0925,126.18166666666667,125.59166666666665,56.869166666666665,725.4040624999999,-204.50125000000003,25.31999969482422,47.22074921925863,126.89666666666666,184.03,97.99,25.145932624109058
2025-01-16,hidden_test,222.9333333333333,147.79375000000002,-75.13958333333329,-1,-1803.349999999999,1803.349999999999,955.961875,5774.234375,1112.409375,17554.7053125,6384.4875,12048.408333333333,0.0,64143.04979166667,63653.08322916667,926.131875,6657.377083333333,1147.4876041666666,1.0791666666666666,10.391666666666667,21.875,160.77666666666667,208.09833333333336,217.24125,200.23791666666668,217.48708333333332,202.26541666666665,2695.8137291666667,1982.4883333333335,25.6299991607666,46.99370845158895,222.9333333333333,377.99,107.72,95.57907018783462
2025-01-17,hidden_test,147.79375000000002,146.58583333333334,-1.2079166666666765,-1,-28.990000000000236,28.990000000000236,1907.3405208333334,4962.9496874999995,4033.5475,16593.64520833333,5418.561770833333,10827.938541666666,0.0,65180.54583333334,61765.1003125,2307.5965625,5136.825729166667,3231.052291666667,-0.31666666666666665,2.441666666666667,27.458333333333332,139.90458333333333,143.99791666666667,151.15041666666667,143.42083333333332,146.435,94.93,3147.614708333333,3399.56125,25.76000022888184,46.40037600199381,147.79375000000002,199.65,115.03,26.83774075447387
2025-01-18,hidden_test,146.58583333333334,134.33416666666668,-12.251666666666665,-1,-294.03999999999996,294.03999999999996,1420.5084375,2505.895625,3690.0659375,16132.200729166667,5560.2175,11262.493541666665,0.0,64916.85104166667,62267.167916666665,2820.5148958333334,2883.6210416666668,2926.4795833333333,-1.7291666666666667,1.8375000000000001,55.083333333333336,142.86625,144.07916666666668,147.51083333333335,142.8175,146.81791666666666,98.74000000000001,2605.1552916666665,2972.103333333333,26.01000022888184,46.75241772333781,146.58583333333334,208.13,114.72,26.01415666711971
2025-01-19,hidden_test,134.33416666666668,128.41333333333333,-5.9208333333333485,-1,-142.10000000000036,142.10000000000036,2953.8934375000003,2630.210104166667,777.6483333333334,14261.406875,5559.357499999999,10375.9925,0.0,55613.99937500001,53640.91468749999,3508.9620833333333,3232.1659375,706.5233333333334,-1.1541666666666666,6.2375,61.583333333333336,131.51666666666668,133.93833333333333,135.15125,133.09375,134.15458333333333,132.84541666666667,1925.1384375,3350.1141666666667,26.01000022888184,46.887001037597656,134.33416666666668,167.85,115.01,16.89072781829971
2025-01-20,hidden_test,128.41333333333333,231.57666666666668,103.16333333333336,1,2475.9200000000005,-2475.9200000000005,4482.9773958333335,5583.1603125,190.75354166666668,12074.233958333332,5642.712083333333,10238.355208333332,0.0,52823.834062500006,50460.0146875,4411.0929166666665,5894.948125,300.17291666666665,0.01666666666666668,6.666666666666667,61.458333333333336,127.02875,128.24541666666667,130.48,126.33458333333333,128.24625,128.41333333333333,1345.7306666666666,2771.427916666667,26.01000022888184,46.887001037597656,128.41333333333333,159.04,107.51,13.477880321883493
2025-01-21,hidden_test,231.57666666666668,168.47625,-63.10041666666669,-1,-1514.4100000000005,1514.4100000000005,3186.4960416666668,3743.1220833333336,1258.316875,16402.039375,6623.316458333334,10893.523541666667,0.0,64128.2178125,62855.1590625,3540.423645833333,3146.450729166667,878.2104166666667,-1.3083333333333333,5.470833333333334,56.833333333333336,197.28375000000003,224.40041666666664,230.04958333333332,144.46791666666667,230.15916666666666,231.61333333333334,2155.5649583333334,3040.3916666666664,26.6200008392334,46.887001037597656,231.57666666666668,583.4,114.41,127.1765461582977
2025-01-22,hidden_test,168.47625,160.85291666666666,-7.623333333333335,-1,-182.96000000000004,182.96000000000004,3022.843125,2857.2029166666666,4150.42125,17394.416354166668,6635.866666666666,11869.365937499999,0.0,64451.479895833334,63756.99281250001,3534.3071875,3847.0927083333336,3327.9795833333333,-0.9333333333333335,2.9583333333333335,63.375,159.38,164.27083333333334,182.0270833333333,153.50958333333332,153.815,160.40625,2665.473,2684.161666666667,26.48500061035156,49.372833887736,168.47625,301.15,113.54,49.80262694420323
2025-01-23,hidden_test,160.85291666666666,102.07458333333334,-58.77833333333332,-1,-1410.6799999999998,1410.6799999999998,2739.191770833333,12692.072916666666,1441.8211458333333,15614.173958333333,6585.958541666667,11591.618333333334,0.0,63529.54041666666,63822.39604166666,2564.861875,12680.360104166668,1036.9321875,0.42083333333333334,7.620833333333334,55.5,146.57625,157.58416666666668,168.66333333333333,135.04833333333332,152.08791666666667,154.5225,2800.2851875,422.15083333333337,26.1200008392334,48.98912477493287,160.85291666666666,238.6,113.7,36.206748047382916
2025-01-24,hidden_test,102.07458333333334,78.48333333333333,-23.591250000000002,-1,-566.19,566.19,1401.6801041666668,27324.705416666668,4372.399479166666,10296.423645833334,5364.9236458333335,9111.214895833333,0.0,64327.29739583333,60930.775625,1250.8715625,26905.486145833333,4757.594895833333,2.404166666666667,17.079166666666666,20.291666666666668,108.68541666666665,102.57666666666667,142.30666666666667,110.77333333333333,133.32750000000001,93.04,2079.6269166666666,328.7370833333334,26.73500061035156,49.03820912043253,102.07458333333334,159.03,58.23,24.728704668895404
2025-01-25,hidden_test,78.48333333333333,102.12416666666667,23.640833333333333,1,567.38,-567.38,2612.9651041666666,32465.16875,5316.205625,8340.393645833334,3858.5004166666663,5161.900416666666,0.0,62525.05333333334,61134.48291666667,2021.2982291666667,29919.2471875,5465.3204166666665,4.833333333333333,20.270833333333332,20.0,77.28666666666668,78.85166666666667,134.52,105.5825,126.22833333333334,34.083333333333336,2966.3525416666666,-270.0754166666667,27.170000076293945,49.581374963124595,78.48333333333333,116.23,40.6,18.256218158459742
2025-01-26,hidden_test,102.12416666666667,97.87458333333332,-4.249583333333348,-1,-101.99000000000035,101.99000000000035,2252.4659375,18538.439062499998,4243.5294791666665,6255.036354166667,3303.8776041666665,7946.749791666666,0.0,54093.68177083333,52129.221041666664,2140.33875,16812.280208333334,2945.1178125,7.933333333333334,15.850000000000001,34.166666666666664,61.56333333333333,100.55208333333333,119.95958333333334,106.33875,107.27041666666666,83.28666666666668,2694.6622708333334,-3317.0716666666667,27.170000076293945,49.70199966430664,102.12416666666667,151.0,63.55,29.42780434963811
2025-01-27,hidden_test,97.87458333333332,61.70583333333334,-36.16874999999998,-1,-868.0499999999995,868.0499999999995,2257.2819791666666,15753.412916666666,2543.234375,5970.633437500001,2537.6815625,9263.378958333333,0.0,50444.85927083334,48905.34572916667,2200.168958333333,12274.941145833334,2410.0951041666667,4.658333333333333,14.4625,28.791666666666668,36.58041666666667,87.43624999999999,118.46833333333332,108.15875,108.90375,94.14666666666666,2951.318604166667,-333.0725,27.170000076293945,49.70199966430664,97.87458333333332,132.77,23.89,27.847391100840824
2025-01-28,hidden_test,61.70583333333334,106.82416666666667,45.11833333333333,1,1082.84,-1082.84,1923.1660416666666,32875.14010416667,5405.2175,6249.557395833333,2468.055729166667,6102.327916666666,0.0,62669.614583333336,60729.211875,1787.1890624999999,32285.3040625,5493.793020833334,7.2124999999999995,19.75,29.625,28.975416666666664,55.68125,113.41916666666667,94.03916666666667,124.61458333333333,38.981249999999996,3496.7417083333335,-358.94166666666666,26.43000030517578,48.245332876841225,61.70583333333334,118.67,10.1,32.258579029685926
2025-01-29,hidden_test,106.82416666666667,108.33041666666666,1.5062499999999943,1,36.149999999999864,-36.149999999999864,1864.6502083333335,20261.031458333335,5261.363958333333,8044.670729166667,3760.000625,9038.4203125,0.0,62420.65916666667,61735.24385416667,1785.5076041666664,20250.895520833332,4849.598020833334,5.441666666666666,11.820833333333333,31.541666666666668,30.99208333333333,89.76666666666667,123.07833333333333,118.36333333333334,115.515,88.61708333333333,3764.0338333333334,-226.4254166666667,26.540000915527344,48.148582458496094,106.82416666666667,149.6,57.33,29.222282879108995
2025-01-30,hidden_test,108.33041666666666,132.68125,24.35083333333334,1,584.4200000000002,-584.4200000000002,2767.605625,26916.892708333336,4196.479270833333,7795.305312500001,3869.481979166667,8605.637291666666,0.0,62886.84585416666,61846.34625,2340.950625,25510.122395833332,3703.2217708333333,5.304166666666666,18.650000000000002,44.166666666666664,74.38791666666667,107.03833333333334,119.40541666666667,107.44708333333334,110.97000000000001,105.4275,3051.5645208333335,-1733.3408333333334,27.690000534057617,50.545165061950684,108.33041666666666,150.09,75.64,25.800872664575184
2025-01-31,hidden_test,132.68125,141.72291666666666,9.041666666666657,1,216.99999999999977,-216.99999999999977,2912.7851041666668,11045.124583333332,4226.861770833333,11681.428645833332,5755.9840625,10243.091041666667,0.0,62520.17230208334,61503.61135416667,2806.3707291666665,9412.964166666667,3490.003541666667,4.595833333333333,9.120833333333334,28.791666666666668,110.08583333333333,133.7075,134.20125,132.65208333333334,133.37,120.445,2854.930958333333,-477.17291666666665,27.40999984741211,51.607251008351646,132.68125,180.36,92.43,26.51811920547256
2025-02-01,hidden_test,141.72291666666666,135.29333333333332,-6.4295833333333405,-1,-154.31000000000017,154.31000000000017,3727.8777083333334,12402.975625,2401.1285416666665,11349.741145833332,6453.595208333333,11203.666145833333,0.0,61364.977125000005,61091.04552083334,3177.5172916666666,9990.389479166666,2268.6613541666666,1.1875,11.129166666666668,47.875,132.17666666666665,140.34833333333333,142.7075,141.16208333333333,143.48,134.50208333333333,2172.0724583333335,-134.6875,27.739999771118164,52.922208309173584,141.72291666666666,185.26,113.12,23.44826228458447
2025-02-02,hidden_test,135.29333333333332,136.97291666666666,1.6795833333333405,1,40.31000000000017,-40.31000000000017,5205.505625,4167.176979166667,307.07479166666667,9254.608333333334,6251.692916666667,11914.113020833334,0.0,52829.07561458334,52625.46854166667,4933.2225,3338.2678125,453.99843749999997,-0.9416666666666668,3.2083333333333335,67.125,130.11625,134.455,135.45166666666668,136.40625,135.50125,132.28875,1810.4333749999998,1004.5066666666667,27.739999771118164,53.23699951171875,135.29333333333332,168.27,103.4,18.337348361405372
2025-02-03,hidden_test,136.97291666666666,154.62708333333333,17.65416666666667,1,423.70000000000005,-423.70000000000005,5298.416458333333,1823.7608333333335,755.6095833333334,8891.0434375,5824.466562500001,11964.855208333334,0.0,51319.870375,48463.16229166667,4784.216354166667,1504.3105208333334,588.5975,-2.254166666666667,5.979166666666667,79.45833333333333,131.98666666666665,136.21583333333334,137.29625000000001,137.435,137.145,134.83333333333334,1471.2568541666667,1375.3958333333333,27.739999771118164,53.23699951171875,136.97291666666666,173.95,111.88,17.973024588597184
2025-02-04,hidden_test,154.62708333333333,141.62208333333334,-13.004999999999995,-1,-312.1199999999999,312.1199999999999,4571.181250000001,2261.1286458333334,1607.5886458333334,14417.030208333332,5353.9608333333335,12106.949999999999,0.0,62415.635875,60600.877604166664,5346.545833333333,1559.4112499999999,1300.7836458333334,-1.8333333333333333,3.529166666666667,85.95833333333333,150.7720833333333,152.49958333333333,154.57291666666666,150.56333333333333,154.6,149.92958333333334,1916.8756666666668,3269.635,26.5,53.6779572168986,154.62708333333333,243.23,115.29,36.15361470642429
2025-02-05,hidden_test,141.62208333333334,142.61625,0.994166666666672,1,23.860000000000127,-23.860000000000127,3954.5760416666667,7353.6405208333335,4908.196875000001,13903.089375000001,5663.061041666667,11575.165833333333,0.0,64788.68385416667,61592.27208333334,5172.4190625,6197.005208333333,4553.752291666667,-1.9791666666666667,4.904166666666667,83.58333333333333,140.9,132.38750000000002,144.33791666666667,144.41916666666665,143.5625,99.47666666666667,1603.3403333333333,2356.84125,26.809999465942383,52.41174999872843,141.62208333333334,211.99,113.17,26.58751014049669
2025-02-06,hidden_test,142.61625,149.77124999999998,7.154999999999973,1,171.71999999999935,-171.71999999999935,2974.4390624999996,9111.265,3343.8140625,14920.571458333332,6482.946354166666,11217.388020833334,0.0,65428.349802083336,62999.86479166666,3708.6595833333336,9699.266145833333,3425.4618750000004,0.3666666666666667,9.520833333333334,30.583333333333332,145.52583333333334,138.68291666666667,143.94833333333332,142.27166666666668,143.43958333333333,93.22666666666667,1203.4611041666667,1601.0275000000001,26.88500022888184,53.14841651916504,142.61625,189.9,108.18,26.34495311992992
2025-02-07,hidden_test,149.77124999999998,119.31375000000001,-30.457499999999968,-1,-730.9799999999992,730.9799999999992,1698.1015625,7615.7196875,2225.5575000000003,14528.7746875,7870.986666666667,11444.175625000002,0.0,63699.24005208333,62901.14177083334,2247.2996875,7939.672395833334,2092.1123958333333,1.2458333333333333,7.9125000000000005,32.916666666666664,142.26125,139.08,150.955,150.85,149.1425,138.24666666666667,2162.360416666667,2944.30125,27.0,54.2803324063619,149.77124999999998,219.42,121.95,23.469404563036488
2025-02-08,hidden_test,119.31375000000001,111.045,-8.268750000000011,-1,-198.45000000000027,198.45000000000027,3041.5876041666666,27292.376770833333,6343.493333333333,9287.8575,6366.966145833333,10255.381875000001,0.0,64348.4790625,63060.31239583334,2898.5887500000003,22659.567708333332,5790.658437499999,0.8916666666666666,22.829166666666666,41.416666666666664,128.97375,112.66291666666666,129.97875,131.59833333333333,125.78166666666668,99.22291666666666,-456.95627083333335,-647.265,27.155000686645508,55.46862443288168,119.31375000000001,164.21,81.34,20.516502119979677
2025-02-09,hidden_test,111.045,127.73541666666667,16.690416666666664,1,400.56999999999994,-400.56999999999994,6453.151354166667,15622.7628125,4974.242604166667,8592.695833333333,5879.108541666667,9161.440208333333,0.0,55308.11351041667,52677.0271875,6472.811770833334,13987.060416666667,5413.045833333334,0.3166666666666667,12.275,92.58333333333333,124.49583333333334,124.12041666666666,115.20083333333334,109.5425,113.295,82.03666666666668,-1738.0505416666665,-1190.7741666666668,27.155000686645508,55.72299957275391,111.045,161.1,67.71,31.652621706101453
2025-02-10,hidden_test,127.73541666666667,120.12166666666667,-7.613749999999996,-1,-182.7299999999999,182.7299999999999,5103.233229166666,8747.5490625,4623.195,9804.2984375,6727.258020833334,9547.805208333333,0.0,52529.218697916665,49591.013020833336,4859.160416666667,7649.855833333334,4123.6959375,-0.3958333333333333,9.0875,74.91666666666667,133.30291666666668,126.08333333333333,129.56166666666667,126.15666666666668,125.68166666666667,105.46041666666667,-1284.47975,-1710.4970833333334,27.155000686645508,55.72299957275391,127.73541666666667,161.93,95.53,17.684890131105572
2025-02-11,hidden_test,120.12166666666667,122.16624999999999,2.044583333333321,1,49.06999999999971,-49.06999999999971,3551.796875,20762.358333333334,5712.209895833334,10964.386250000001,7310.810624999999,9454.589062500001,0.0,65045.484614583336,61996.02197916667,3534.612291666667,19788.59375,6101.92875,-0.5,15.4375,74.20833333333333,144.02916666666667,117.30333333333334,143.73583333333332,123.6925,128.75458333333333,80.48208333333334,-284.7929375,-717.4966666666668,27.170000076293945,57.55650107065836,120.12166666666667,181.36,77.45,25.922103656358892
2025-02-12,hidden_test,122.16624999999999,154.79125,32.625,1,783.0,-783.0,2970.0020833333333,21332.005,4422.8178125,12895.968229166667,7876.690729166668,8754.0546875,0.0,66499.94416666667,62480.033541666664,3220.0964583333334,22410.282187499997,6140.842083333333,0.16666666666666666,16.154166666666665,38.833333333333336,141.98749999999998,131.73416666666665,142.54791666666668,129.4975,131.81958333333333,76.25041666666667,-326.87752083333334,-1153.39875,27.155000686645508,57.82287438710531,122.16624999999999,168.19,71.1,32.55713570518891
2025-02-13,hidden_test,154.79125,172.07666666666668,17.28541666666669,1,414.8500000000006,-414.8500000000006,2624.770104166667,10675.691875,5741.552291666667,14515.370312500001,8278.487708333332,10208.0371875,0.0,65588.96373958334,62134.27541666667,2998.2311458333334,10378.054479166667,5255.600833333333,0.425,9.629166666666666,35.708333333333336,154.32458333333332,154.21333333333334,162.30291666666668,133.41291666666666,151.86791666666667,132.35791666666668,1397.0736458333333,348.9333333333334,26.520000457763672,56.099540869394936,154.79125,197.13,126.59,21.44260109799708
2025-02-14,hidden_test,172.07666666666668,178.98083333333332,6.90416666666664,1,165.69999999999936,-165.69999999999936,1196.4003125000002,5707.7803125,3135.822604166666,16191.962708333333,7878.208958333334,10831.369791666666,0.0,65999.84167708333,61968.682291666664,1890.4601041666667,6544.628645833333,2872.484270833333,-2.0875,10.345833333333333,29.375,150.61708333333334,168.1470833333333,179.54416666666668,177.79583333333335,180.47125000000003,159.0925,2713.6259583333335,2370.883333333333,25.88999938964844,52.2742493947347,172.07666666666668,222.36,136.59,28.070608281178426
2025-02-15,hidden_test,178.98083333333332,133.60833333333332,-45.3725,-1,-1088.94,1088.94,1166.2372916666666,3074.3196875,795.9509374999999,16861.503645833334,7795.6225,10556.913333333334,0.0,63988.960625,61492.871041666665,3039.658645833333,3435.2742708333335,541.7696875,-1.0625,6.270833333333333,43.166666666666664,147.69375,173.9466666666667,177.41333333333333,175.87958333333333,178.62291666666667,178.80125,2869.5111875000002,2551.6625,26.540000915527344,50.83041763305664,178.98083333333332,298.91,127.65,50.927116712677424
2025-02-16,hidden_test,133.60833333333332,132.39791666666667,-1.2104166666666458,-1,-29.0499999999995,29.0499999999995,2529.5840625,1483.5576041666666,872.9588541666667,12444.835833333333,8110.588229166667,10502.573645833332,0.0,54963.86255208333,53283.448437499996,4589.678541666667,1577.0385416666668,864.1424999999999,-1.925,3.7916666666666665,57.5,121.55916666666667,131.555,135.67875,133.77375,132.5325,132.445,2613.28075,1767.41875,26.540000915527344,50.685001373291016,133.60833333333332,174.7,110.01,17.62961408408089
2025-02-17,hidden_test,132.39791666666667,153.61916666666667,21.221249999999998,1,509.30999999999995,-509.30999999999995,4066.9516666666664,7778.499166666667,2332.154791666667,9696.714479166667,7733.0890625,9978.693854166666,0.0,52958.306322916666,50616.14729166666,4086.235,6985.942604166667,1937.9664583333333,-2.983333333333333,8.229166666666666,69.04166666666667,125.04333333333334,130.12875,138.49541666666667,135.39291666666665,133.11583333333334,132.39791666666667,2336.987375,2139.619166666667,26.540000915527344,50.685001373291016,132.39791666666667,169.98,118.77,13.925598255563827
2025-02-18,hidden_test,153.61916666666667,131.27083333333334,-22.34833333333333,-1,-536.3599999999999,536.3599999999999,7806.931250000001,4037.1083333333336,792.6840625,14717.896979166668,7749.021562499999,11774.981145833333,0.0,63069.87004166667,63031.948437499996,7169.514270833333,3690.7989583333333,621.5164583333334,-4.845833333333333,7.925,110.25,145.1025,152.23208333333335,158.22083333333333,151.61249999999998,154.40916666666666,153.1075,2043.0876250000001,3466.01375,25.7450008392334,50.685001373291016,153.61916666666667,271.0,106.78,42.842646055239086
